"number_of_elements","mean_atomic_mass","wtd_mean_atomic_mass","gmean_atomic_mass","wtd_gmean_atomic_mass","entropy_atomic_mass","wtd_entropy_atomic_mass","range_atomic_mass","wtd_range_atomic_mass","std_atomic_mass","wtd_std_atomic_mass","mean_fie","wtd_mean_fie","gmean_fie","wtd_gmean_fie","entropy_fie","wtd_entropy_fie","range_fie","wtd_range_fie","std_fie","wtd_std_fie","mean_atomic_radius","wtd_mean_atomic_radius","gmean_atomic_radius","wtd_gmean_atomic_radius","entropy_atomic_radius","wtd_entropy_atomic_radius","range_atomic_radius","wtd_range_atomic_radius","std_atomic_radius","wtd_std_atomic_radius","mean_Density","wtd_mean_Density","gmean_Density","wtd_gmean_Density","entropy_Density","wtd_entropy_Density","range_Density","wtd_range_Density","std_Density","wtd_std_Density","mean_ElectronAffinity","wtd_mean_ElectronAffinity","gmean_ElectronAffinity","wtd_gmean_ElectronAffinity","entropy_ElectronAffinity","wtd_entropy_ElectronAffinity","range_ElectronAffinity","wtd_range_ElectronAffinity","std_ElectronAffinity","wtd_std_ElectronAffinity","mean_FusionHeat","wtd_mean_FusionHeat","gmean_FusionHeat","wtd_gmean_FusionHeat","entropy_FusionHeat","wtd_entropy_FusionHeat","range_FusionHeat","wtd_range_FusionHeat","std_FusionHeat","wtd_std_FusionHeat","mean_ThermalConductivity","wtd_mean_ThermalConductivity","gmean_ThermalConductivity","wtd_gmean_ThermalConductivity","entropy_ThermalConductivity","wtd_entropy_ThermalConductivity","range_ThermalConductivity","wtd_range_ThermalConductivity","std_ThermalConductivity","wtd_std_ThermalConductivity","mean_Valence","wtd_mean_Valence","gmean_Valence","wtd_gmean_Valence","entropy_Valence","wtd_entropy_Valence","range_Valence","wtd_range_Valence","std_Valence","wtd_std_Valence","critical_temp"
5,83.24476,59.2244,59.5060814160275,36.126174653366,1.31151037344354,1.37205026883777,192.981,25.1921866666667,67.2338347072841,64.1963038171721,779.88,1005.86666666667,740.399332713733,945.371395526592,1.55321870407659,1.01920228760579,764.1,661.026666666667,276.063147848459,333.238432490745,149.8,106.133333333333,133.425311183972,86.4573385873277,1.51953736136792,1.57318466329146,171,16.2666666666667,58.6085318021191,66.3192949969229,4584.2858,2953.4288,874.164786339504,64.6228811852236,1.16177435651007,1.09951242220735,9778.571,1303.23786666667,4004.27323147741,3977.06081745709,73.1,105.475333333333,33.1487827641917,68.5472871662888,1.20088590631532,0.827671215145129,138.63,75.742,57.6456725175446,52.6707822695742,8.1524,4.9544,4.6464334920886,1.32187528238585,1.3929374917507,1.39581372668179,12.878,1.62826666666667,4.36102637460495,5.2534095696668,128.605316,72.414176,14.2876432915522,0.969156077634558,0.87197627698413,0.777322832630269,399.97342,53.3191573333333,154.008028485009,137.579264999148,2.6,2.4,2.40224886796286,2.25989709292424,1.5193826646423,1.36507672357122,3,0.933333333333333,1.2,1.01980390271856,98
5,83.24476,44.487172972973,59.5060814160275,31.5157635378846,1.31151037344354,1.54235460926725,192.981,9.00345945945946,67.2338347072841,45.404783626854,779.88,998.624324324324,740.399332713733,940.852726714924,1.55321870407659,1.01289563278437,764.1,644.618918918919,276.063147848459,327.877018313356,149.8,107.027027027027,133.425311183972,88.0385588321918,1.51953736136792,1.49105802635085,171,23.7297297297297,58.6085318021191,63.8378378378378,4584.2858,2860.19327027027,874.164786339504,71.1331070648209,1.16177435651007,0.940956249613249,9778.571,1936.56348648649,4004.27323147741,3887.30551332989,73.1,105.091351351351,33.1487827641917,63.2659352687596,1.20088590631532,0.792123986273273,138.63,72.8227027027027,57.6456725175446,54.414188439958,8.1524,5.35291891891892,4.6464334920886,1.45162886908021,1.3929374917507,1.21469859122702,12.878,2.71843243243243,4.36102637460495,5.49406948262509,128.605316,121.256892432432,14.2876432915522,1.81557447407218,0.87197627698413,0.679783489222925,399.97342,86.4728372972973,154.008028485009,162.626944745272,2.6,2.16216216216216,2.40224886796286,2.10155260928769,1.5193826646423,1.36978161220744,3,0.918918918918919,1.2,0.678372994487088,80
5,83.24476,59.2244,59.5060814160275,36.126174653366,1.31151037344354,1.37205026883777,192.981,25.1921866666667,67.2338347072841,64.1963038171721,779.88,1005.86666666667,740.399332713733,945.371395526592,1.55321870407659,1.01920228760579,764.1,661.026666666667,276.063147848459,333.238432490745,149.8,106.133333333333,133.425311183972,86.4573385873277,1.51953736136792,1.57318466329146,171,16.2666666666667,58.6085318021191,66.3192949969229,4584.2858,2953.4288,874.164786339504,64.6228811852236,1.16177435651007,1.09951242220735,9778.571,1303.23786666667,4004.27323147741,3977.06081745709,73.1,105.475333333333,33.1487827641917,68.5472871662888,1.20088590631532,0.827671215145129,138.63,75.742,57.6456725175446,52.6707822695742,8.1524,4.9544,4.6464334920886,1.32187528238585,1.3929374917507,1.39581372668179,12.878,1.62826666666667,4.36102637460495,5.2534095696668,128.605316,72.414176,14.2876432915522,0.969156077634558,0.87197627698413,0.777322832630269,399.97342,53.3191573333333,154.008028485009,137.579264999148,2.6,2.4,2.40224886796286,2.25989709292424,1.5193826646423,1.36507672357122,3,0.933333333333333,1.2,1.01980390271856,84
5,83.24476,52.5492476190476,59.5060814160275,34.1032951771569,1.31151037344354,1.48136525791306,192.981,16.0859428571429,67.2338347072841,56.4382973117302,779.88,1005.08095238095,740.399332713733,947.031502709637,1.55321870407659,1.03131216241816,764.1,635.528571428571,276.063147848459,327.93938989806,149.8,105.714285714286,133.425311183972,86.7750220294634,1.51953736136792,1.58132790267553,171,14,58.6085318021191,64.309625182833,4584.2858,3036.939,874.164786339504,69.7607897438558,1.16177435651007,1.04118686265855,9778.571,1705.91814285714,4004.27323147741,4008.20025031013,73.1,107.3,33.1487827641917,69.9968467633454,1.20088590631532,0.836616123170081,138.63,74.2742857142857,57.6456725175446,51.8218172477302,8.1524,5.22485714285714,4.6464334920886,1.3929913196006,1.3929374917507,1.32902211143768,12.878,2.37895238095238,4.36102637460495,5.45624826873448,128.605316,99.3472561904762,14.2876432915522,1.32619000530148,0.87197627698413,0.672693837442679,399.97342,76.1765533333333,154.008028485009,156.648010673515,2.6,2.28571428571429,2.40224886796286,2.18237332224565,1.5193826646423,1.39714534161162,3,0.857142857142857,1.2,0.880630571852711,95
5,92.26674,56.8454285714286,64.8126619740323,35.5191283675594,1.32328660934735,1.49798891432799,188.3839,15.6481238095238,69.2326551521925,59.9935219490535,747.78,989.795238095238,702.115183963558,923.388775212408,1.54100618977138,1.00327874026813,810.6,639.957142857143,293.286136051468,345.478582447169,159.2,110.190476190476,139.74337176418,88.7080075390332,1.50732079160841,1.58599230322457,205,12.7619047619048,67.2113085722931,71.1889631946246,5174.2858,3317.89138095238,962.364248380021,73.0281868959218,1.16506544127006,1.08037081520869,11848.571,1705.91814285714,4506.89548007568,4365.66776068674,60.484,101.292380952381,29.1775463973801,65.8701364781972,1.11263862269811,0.719403068261653,138.63,74.2742857142857,58.4343360020459,56.3889779760922,6.8124,4.5867619047619,3.83958497592852,1.27204642514523,1.34550846737517,1.24200787730221,12.878,2.37895238095238,4.34020541449365,5.13771879992669,132.805316,101.347256190476,17.7474131712332,1.47045159252365,0.949904122208674,0.734679542817253,399.97342,76.1765533333333,151.16463932891,155.713934093346,2.2,2.0952380952381,2.1689435423954,2.07874200434604,1.59416669911802,1.36420377001715,1,0.857142857142857,0.4,0.293543523950904,114
5,83.24476,59.8991946666667,59.5060814160275,36.1199465180277,1.31151037344354,1.35127588834812,192.981,26.8277733333333,67.2338347072841,65.8174142231753,779.88,1007.86353333333,740.399332713733,948.473419389348,1.55321870407659,1.02300391612019,764.1,654.3468,276.063147848459,330.869478329722,149.8,105.09,133.425311183972,85.9714334560354,1.51953736136792,1.59293113472948,171,10.468,58.6085318021191,65.011449504427,4584.2858,3012.6888,874.164786339504,65.0860240170138,1.16177435651007,1.08125118196939,9778.571,1401.03786666667,4004.27323147741,4037.27784735909,73.1,106.306886666667,33.1487827641917,69.9740448230746,1.20088590631532,0.835655249616972,138.63,75.69814,57.6456725175446,51.8005411127511,8.1524,4.98952,4.6464334920886,1.32695241633953,1.3929374917507,1.39698737894234,12.878,1.62826666666667,4.36102637460495,5.28189420911349,128.605316,74.014176,14.2876432915522,0.974008720294072,0.87197627698413,0.786114619678901,399.97342,53.3191573333333,154.008028485009,138.280905386484,2.6,2.43,2.40224886796286,2.28069948016453,1.5193826646423,1.36004821540215,3,0.910666666666667,1.2,1.05123736615476,80
5,92.26674,65.6494941113202,64.8126619740323,38.5220081113497,1.32328660934735,1.38193603946331,188.3839,24.7841220758268,69.2326551521925,68.0301309883854,747.78,981.72731917182,702.115183963558,909.73123975015,1.54100618977138,0.994024044136494,810.6,655.591261091691,293.286136051468,357.269160459487,159.2,112.936810970691,139.74337176418,89.6270482585364,1.50732079160841,1.56222294421166,205,20.9733799408443,67.2113085722931,75.4938213444873,5174.2858,3374.64740548535,962.364248380021,71.1618796563937,1.16506544127006,1.1064187847128,11848.571,1592.41363242807,4506.89548007568,4483.54061523027,60.484,96.6859370798602,29.1775463973801,62.5298199390472,1.11263862269811,0.692788317915498,138.63,75.1855337456305,58.4343360020459,58.534826104095,6.8124,4.09306749126109,3.83958497592852,1.18022619345091,1.34550846737517,1.36476959931586,12.878,1.64368970153267,4.34020541449365,4.71419748583813,132.805316,75.8409077762839,17.7474131712332,1.15536405620262,0.949904122208674,0.866377483312593,399.97342,53.7638246786771,151.16463932891,137.026479313489,2.2,2.13444474321054,2.1689435423954,2.11205167505521,1.59416669911802,1.35871926970774,1,0.924442054315676,0.4,0.341129527062071,110
5,92.26674,65.7934268320636,64.8126619740323,38.6202578984746,1.32328660934735,1.38146502167787,188.3839,24.8559697970741,69.2326551521925,68.0760480655146,747.78,980.766689139082,702.115183963558,908.763889244544,1.54100618977138,0.996539591709905,810.6,653.685181689476,293.286136051468,357.34021350514,159.2,113.12505899009,139.74337176418,89.7894436298099,1.50732079160841,1.56230725929107,205,21.034180543383,67.2113085722931,75.5220456877083,5174.2858,3384.4261684757,962.364248380021,71.9726574640496,1.16506544127006,1.10640985024295,11848.571,1597.03408905818,4506.89548007568,4486.34927747393,60.484,96.5531247893211,29.1775463973801,62.380686007685,1.11263862269811,0.69468851985625,138.63,74.9903930425403,58.4343360020459,58.5675360222198,6.8124,4.10428948965145,3.83958497592852,1.18595649128944,1.34550846737517,1.36442648474665,12.878,1.64909822692645,4.34020541449365,4.71640922465855,132.805316,76.060689081103,17.7474131712332,1.16806710537062,0.949904122208674,0.866369653876064,399.97342,53.919759917751,151.16463932891,137.164049320873,2.2,2.13483449066271,2.1689435423954,2.11238546682792,1.59416669911802,1.36050181992449,1,0.921324074698308,0.4,0.3415467036738,112
5,92.26674,65.2390533333333,64.8126619740323,38.2432079662367,1.32328660934735,1.38327196628044,188.3839,24.57924,69.2326551521925,67.8973470356623,747.78,984.466666666667,702.115183963558,912.495410008807,1.54100618977138,0.98684371065202,810.6,661.026666666667,293.286136051468,357.05227379506,159.2,112.4,139.74337176418,89.1655702687942,1.50732079160841,1.56195207452127,205,20.8,67.2113085722931,75.4106977380088,5174.2858,3346.76213333333,962.364248380021,68.8996631679477,1.16506544127006,1.10644451182222,11848.571,1579.23786666667,4506.89548007568,4475.40437412919,60.484,97.0646666666667,29.1775463973801,62.9570534333801,1.11263862269811,0.687370134057524,138.63,75.742,58.4343360020459,58.4397919077594,6.8124,4.06106666666667,3.83958497592852,1.16403718539927,1.34550846737517,1.36575380665463,12.878,1.62826666666667,4.34020541449365,4.70773784977692,132.805316,75.214176,17.7474131712332,1.11989343216865,0.949904122208674,0.866400030272894,399.97342,53.3191573333333,151.16463932891,136.631480409064,2.2,2.13333333333333,2.1689435423954,2.11110011888848,1.59416669911802,1.35359135213461,1,0.933333333333333,0.4,0.339934634239519,87
5,92.26674,65.2916317138281,64.8126619740323,38.2788098939017,1.32328660934735,1.38310143848588,188.3839,24.605485851575,69.2326551521925,67.9145099810278,747.78,984.115750133476,702.115183963558,912.140845120392,1.54100618977138,0.987764098834815,810.6,660.330379071009,293.286136051468,357.081238418398,159.2,112.468766684463,139.74337176418,89.2245536773123,1.50732079160841,1.56198931060948,205,20.8222103577149,67.2113085722931,75.4215645471896,5174.2858,3350.33429898559,962.364248380021,69.185393135248,1.16506544127006,1.10644119529703,11848.571,1580.92571169247,4506.89548007568,4476.45717146073,60.484,97.016150560598,29.1775463973801,62.9021612676823,1.11263862269811,0.688064174746831,138.63,75.6707154297918,58.4343360020459,58.4521116706114,6.8124,4.06516604378003,3.83958497592852,1.16609856774823,1.34550846737517,1.36562724659684,12.878,1.63024239188468,4.34020541449365,4.70857798426819,132.805316,75.2944617405232,17.7474131712332,1.12437576951437,0.949904122208674,0.866397123553992,399.97342,53.3761202135611,151.16463932891,136.68230488832,2.2,2.13347570742125,2.1689435423954,2.11122199141316,1.59416669911802,1.35425195640987,1,0.932194340630005,0.4,0.340088139972047,92
5,92.26674,65.3113775670984,64.8126619740323,38.2921887856149,1.32328660934735,1.38303735005947,188.3839,24.6153425023368,69.2326551521925,67.9209439058419,747.78,983.983963145947,702.115183963558,912.007723578739,1.54100618977138,0.988109708193505,810.6,660.068887701963,293.286136051468,357.092026426931,159.2,112.494592068367,139.74337176418,89.2467150207257,1.50732079160841,1.56200310104604,205,20.8305514754974,67.2113085722931,75.4256289878262,5174.2858,3351.67582868207,962.364248380021,69.2930050538355,1.16506544127006,1.10643995136415,11848.571,1581.55958325544,4506.89548007568,4476.85175018346,60.484,96.9979302977701,29.1775463973801,62.8815588348378,1.11263862269811,0.688324825513091,138.63,75.6439444518627,58.4343360020459,58.4567272964061,6.8124,4.06670556816664,3.83958497592852,1.16687366410727,1.34550846737517,1.36557975353029,12.878,1.63098437708639,4.34020541449365,4.70889253694819,132.805316,75.3246131152357,17.7474131712332,1.12606374498266,0.949904122208674,0.866396033339202,399.97342,53.3975126692482,151.16463932891,136.701375002579,2.2,2.13352917612498,2.1689435423954,2.1112677625555,1.59416669911802,1.35449976532426,1,0.931766591000134,0.4,0.340145755887629,95
5,92.26674,65.3773114854927,64.8126619740323,38.3368964934886,1.32328660934735,1.38282316717337,188.3839,24.6482551143201,69.2326551521925,67.9423816127468,747.78,983.543909613585,702.115183963558,911.563354531531,1.54100618977138,0.989263570766472,810.6,659.195734723893,293.286136051468,357.127694288877,159.2,112.580826313678,139.74337176418,89.3207544521502,1.50732079160841,1.56204838491114,205,20.8584035298837,67.2113085722931,75.4391350387819,5174.2858,3356.15536716139,962.364248380021,69.6535490077119,1.16506544127006,1.10643580399014,11848.571,1583.6761611178,4506.89548007568,4478.16613548942,60.484,96.937090520123,29.1775463973801,62.8128135608263,1.11263862269811,0.689195184158694,138.63,75.5545527476935,58.4343360020459,58.4720956885112,6.8124,4.07184623612782,3.83958497592852,1.16946554382393,1.34550846737517,1.36542131290359,12.878,1.6334619601551,4.34020541449365,4.70993907066334,132.805316,75.4252923947052,17.7474131712332,1.13171848954187,0.949904122208674,0.866392398519578,399.97342,53.4689448027811,151.16463932891,136.76498512344,2.2,2.13370771493515,2.1689435423954,2.11142060541692,1.59416669911802,1.35532611745973,1,0.930338280518786,0.4,0.340338011250539,107
5,92.26674,65.4169565368661,64.8126619740323,38.3638036758257,1.32328660934735,1.3826942468735,188.3839,24.6680449618627,69.2326551521925,67.9552377231863,747.78,983.279312190553,702.115183963558,911.296266496122,1.54100618977138,0.989957243608334,810.6,658.670721263214,293.286136051468,357.148878087159,159.2,112.632677639502,139.74337176418,89.3653027907074,1.50732079160841,1.56207504834905,205,20.875150541951,67.2113085722931,75.4472074057654,5174.2858,3358.84884477452,962.364248380021,69.8712410407339,1.16506544127006,1.10643331487707,11848.571,1584.9488268433,4506.89548007568,4478.95411268234,60.484,96.9005084972568,29.1775463973801,62.7715142708437,1.11263862269811,0.689718526585603,138.63,75.5008028904055,58.4343360020459,58.4813040518135,6.8124,4.07493724073331,3.83958497592852,1.17102677199021,1.34550846737517,1.36532615207568,12.878,1.6349516927606,4.34020541449365,4.71056552261293,132.805316,75.4858292974709,17.7474131712332,1.13513226180713,0.949904122208674,0.866390217058047,399.97342,53.5118958463803,151.16463932891,136.803183002284,2.2,2.13381506757661,2.1689435423954,2.11151251280621,1.59416669911802,1.35582216559892,1,0.929479459387127,0.4,0.340453514104461,107
5,92.26674,58.6425578947368,64.8126619740323,35.9249025660187,1.32328660934735,1.48317453209182,188.3839,17.2952947368421,69.2326551521925,62.3272419458974,747.78,985.663157894737,702.115183963558,916.733877504906,1.54100618977138,1.00764027669594,810.6,638.210526315789,293.286136051468,351.06524991131,159.2,111.631578947368,139.74337176418,89.2830363817042,1.50732079160841,1.59575447062958,205,10.2105263157895,67.2113085722931,73.0199760168882,5174.2858,3195.48894736842,962.364248380021,69.7383411971353,1.16506544127006,1.13124389336709,11848.571,1413.98473684211,4506.89548007568,4335.43039676139,60.484,98.1442105263158,29.1775463973801,61.2857142112671,1.11263862269811,0.698197184241924,138.63,74.5926315789474,58.4343360020459,58.2830812605068,6.8124,4.36842105263158,3.83958497592852,1.23339446796232,1.34550846737517,1.3253511221481,12.878,1.95157894736842,4.34020541449365,4.93050169664401,132.805316,90.9613578947368,17.7474131712332,1.3522119142444,0.949904122208674,0.830119008787149,399.97342,63.1439052631579,151.16463932891,146.480572287165,2.2,2.10526315789474,2.1689435423954,2.08720889861909,1.59416669911802,1.37622660434455,1,0.842105263157895,0.4,0.306892204991858,115
5,92.26674,58.7235088377979,64.8126619740323,35.980108461435,1.32328660934735,1.48293706564728,188.3839,17.3281269774309,69.2326551521925,62.3586478384463,747.78,985.041573507699,702.115183963558,916.108762729827,1.54100618977138,1.00929039785416,810.6,636.929360894326,293.286136051468,351.108042160451,159.2,111.752372917106,139.74337176418,89.3882850172667,1.50732079160841,1.59584294112738,205,10.2299093018351,67.2113085722931,73.0365507999493,5174.2858,3201.55233895803,962.364248380021,70.2549346835872,1.16506544127006,1.13123777158377,11848.571,1416.67166441679,4506.89548007568,4337.30724321143,60.484,98.0600084370386,29.1775463973801,61.1876250341515,1.11263862269811,0.699380151000124,138.63,74.4637207340224,58.4343360020459,58.3062955787193,6.8124,4.37629234338747,3.83958497592852,1.2374161456649,1.34550846737517,1.32512985375115,12.878,1.95570512550095,4.34020541449365,4.93186532045302,132.805316,91.1339824467412,17.7474131712332,1.36233603795644,0.949904122208674,0.83011460628125,399.97342,63.263823923223,151.16463932891,146.565897772865,2.2,2.10546298249315,2.1689435423954,2.08737801510573,1.59416669911802,1.37745673862693,1,0.839907192575406,0.4,0.307149054722289,112
5,92.26674,58.9204149917889,64.8126619740323,36.1147464238729,1.32328660934735,1.48235554138782,188.3839,17.4079885575038,69.2326551521925,62.434535851025,747.78,983.529623351168,702.115183963558,914.590004070433,1.54100618977138,1.01330146995207,810.6,633.813037029189,293.286136051468,351.207516424223,159.2,112.046193780791,139.74337176418,89.6448114241177,1.50732079160841,1.59604788565996,205,10.2770567357101,67.2113085722931,73.0760183019529,5174.2858,3216.30101356148,962.364248380021,71.5275348371443,1.16506544127006,1.13122296457378,11848.571,1423.20738289983,4506.89548007568,4341.83377490499,60.484,97.8551941516131,29.1775463973801,60.9496864852605,1.11263862269811,0.702256288413413,138.63,74.1501562748318,58.4343360020459,58.3622167200539,6.8124,4.39543857604492,3.83958497592852,1.2472533552768,1.34550846737517,1.32459354490316,12.878,1.96574169624411,4.34020541449365,4.93512823626467,132.805316,91.5538767102823,17.7474131712332,1.38727965325525,0.949904122208674,0.830103958600375,399.97342,63.5555156719818,151.16463932891,146.772390000441,2.2,2.10594903851248,2.1689435423954,2.08778943350872,1.59416669911802,1.38043439230143,1,0.834560576362769,0.4,0.30777238302154,111
5,92.26674,59.0024253171275,64.8126619740323,36.1709708998168,1.32328660934735,1.48211172232383,188.3839,17.4412504644127,69.2326551521925,62.4659325018151,747.78,982.899904463669,702.115183963558,913.958192437921,1.54100618977138,1.01497092215911,810.6,632.515105355342,293.286136051468,351.247018798813,159.2,112.168568547317,139.74337176418,89.751870293253,1.50732079160841,1.59612898548096,205,10.2966933814553,67.2113085722931,73.092101604283,5174.2858,3222.44375505546,962.364248380021,72.0643418633755,1.16506544127006,1.1312168322518,11848.571,1425.92947354174,4506.89548007568,4343.70288691246,60.484,97.7698901332201,29.1775463973801,60.8508595364625,1.11263862269811,0.703453622787269,138.63,74.0195584098508,58.4343360020459,58.3852798282653,6.8124,4.4034128761743,3.83958497592852,1.2513735318283,1.34550846737517,1.32437096802902,12.878,1.96992187251207,4.34020541449365,4.93646468145546,132.805316,91.7287603513614,17.7474131712332,1.39780277385838,0.949904122208674,0.830099549214099,399.97342,63.6770036739027,151.16463932891,146.857953086446,2.2,2.10615147815933,2.1689435423954,2.08796081091975,1.59416669911802,1.38166849395184,1,0.832333740247333,0.4,0.308031397496947,110
7,112.297957142857,84.2338928571429,82.1681850114631,65.9804506393804,1.70986974414286,1.71967200759172,191.2006,22.7486571428571,73.661109676135,57.6337637080962,725.942857142857,734.41,693.90080575525,701.721365221088,1.89512116911307,1.69126708747231,764.1,196.257142857143,249.277240134312,249.616988404235,163.142857142857,161.628571428571,148.672222819314,147.243416591193,1.8758040079035,1.61880821889537,178,56.1142857142857,55.735160924369,55.7538394394942,6485.347,5404.23271428571,1809.7766146726,1537.38271071148,1.61971392368883,1.4611311481311,11848.571,2559.79585714286,4573.11050863286,4188.86968441282,54.5142857142857,62.4865714285714,28.9022051317958,28.5903426879994,1.50099357592701,1.14442767856686,138.63,33.8148571428571,51.2103872993257,57.6169705378475,8.39028571428571,8.24557142857143,5.00988265201562,5.25307685986369,1.66690364626635,1.42478391278768,19.678,3.71114285714286,6.0025652067449,4.67648947569932,104.432368571429,153.36094,20.9937499636504,30.5619380188617,1.22971261436988,0.847029316748624,399.97342,114.281917142857,135.461203443445,165.412236238829,2.57142857142857,2.24285714285714,2.47939698673123,2.18847335871803,1.90803683450907,1.80355550815715,2,0.485714285714286,0.728431359084684,0.571607114964073,110
5,92.26674,58.6425578947368,64.8126619740323,35.9249025660187,1.32328660934735,1.48317453209182,188.3839,17.2952947368421,69.2326551521925,62.3272419458974,747.78,985.663157894737,702.115183963558,916.733877504906,1.54100618977138,1.00764027669594,810.6,638.210526315789,293.286136051468,351.06524991131,159.2,111.631578947368,139.74337176418,89.2830363817042,1.50732079160841,1.59575447062958,205,10.2105263157895,67.2113085722931,73.0199760168882,5174.2858,3195.48894736842,962.364248380021,69.7383411971353,1.16506544127006,1.13124389336709,11848.571,1413.98473684211,4506.89548007568,4335.43039676139,60.484,98.1442105263158,29.1775463973801,61.2857142112671,1.11263862269811,0.698197184241924,138.63,74.5926315789474,58.4343360020459,58.2830812605068,6.8124,4.36842105263158,3.83958497592852,1.23339446796232,1.34550846737517,1.3253511221481,12.878,1.95157894736842,4.34020541449365,4.93050169664401,132.805316,90.9613578947368,17.7474131712332,1.3522119142444,0.949904122208674,0.830119008787149,399.97342,63.1439052631579,151.16463932891,146.480572287165,2.2,2.10526315789474,2.1689435423954,2.08720889861909,1.59416669911802,1.37622660434455,1,0.842105263157895,0.4,0.306892204991858,110
4,105.313925,76.6936942942943,73.0883762545777,42.6472087526347,1.12584817902596,1.15843450130599,188.3839,31.415106015106,71.6959238182819,75.232639214994,787.375,982.068968968969,733.513183093207,904.883538684828,1.31211186553251,0.877977692356282,810.6,647.843834743835,315.724764430983,367.188969624382,150.5,113.793065793066,128.740025194666,89.0180020417667,1.25878050352551,1.30028933864335,205,32.8510328510328,72.5827114401219,79.3656104441775,6080.35725,3611.66241523341,854.262665195479,67.7355878640509,0.998141383301719,0.952101306009517,11848.571,2155.92335235235,4613.60013686521,4696.88296810934,74.6375,95.1526526526526,48.3485238699581,65.9011356545638,1.05768348464572,0.646033631067887,127.05,74.8505323505323,57.1542362275099,58.672967186414,6.3805,3.53349331149331,3.14406044539472,1.054941760172,1.04418073353965,1.17863572622934,12.878,1.33501155701156,4.75542224728783,4.24456184431659,116.006645,48.0625341359541,9.6863760659405,0.811433488575394,0.483727931942032,0.700424238523615,399.97342,36.3855503121303,164.780030624066,112.668044278604,2.25,2.18200018200018,2.21336383940064,2.15317157003616,1.36892236074022,1.19931287761149,1,0.907998907998908,0.433012701892219,0.385844678273632,10
4,76.4445625,53.2818613506916,59.3566724745425,36.5474882633751,1.1995407452483,1.28260427154908,121.3276,15.1137632221318,43.8233541228786,44.6077590693606,794,985.744426362897,741.629348855485,919.489802757275,1.31500430814302,0.930867142136218,810.6,621.96899918633,311.743492313793,343.736929911235,164.5,118.382424735557,139.000513752081,92.9831500412529,1.25670056650299,1.33529224530204,205,23.9218877135883,77.5258021564434,79.8147787692681,4235.85725,3122.94454109032,669.556587809389,82.8093073073702,1.01540712310099,0.812600092555766,8958.571,2186.41265988609,3194.93894591629,3670.98998945339,77.2375,107.243694060212,53.5279646494387,84.0815293299883,1.10518217403612,0.793018285279487,127.05,70.4170056956875,54.8307552268797,50.182002061114,8.1805,5.54079576891782,4.03556899860879,1.48303728064818,1.11209819664271,1.03646750663455,12.878,3.08410252237592,4.9481552875794,5.67489053655684,108.756645,101.966410756713,7.55238461047956,1.35909104944963,0.336261915781173,0.203017732407913,399.97342,97.6267544182262,168.301046773239,169.514705825341,2.25,2.08136696501221,2.21336383940064,2.06708343639819,1.36892236074022,1.23065000933062,1,0.779495524816924,0.433012701892219,0.273397845669836,21.9
4,76.4445625,53.1307978930308,59.3566724745425,36.4253651077992,1.1995407452483,1.28332039031967,121.3276,15.0525243111831,43.8233541228786,44.5802507446713,794,987.070826580227,741.629348855485,920.818310659141,1.31500430814302,0.927907654116465,810.6,624.769367909238,311.743492313793,343.669570758426,164.5,118.097244732577,139.000513752081,92.7343664952141,1.25670056650299,1.33567779488039,205,23.8249594813614,77.5258021564434,79.7783006421454,4235.85725,3110.29658508914,669.556587809389,81.4583344015844,1.01540712310099,0.812614134230769,8958.571,2177.54782333874,3194.93894591629,3668.9078384523,77.2375,107.386547811994,53.5279646494387,84.2614526732802,1.10518217403612,0.790820820027238,127.05,70.7090761750405,54.8307552268797,50.130289053894,8.1805,5.51924473257699,4.03556899860879,1.47166884096863,1.11209819664271,1.03693145373507,12.878,3.07070664505673,4.9481552875794,5.67345185418249,108.756645,101.553364440843,7.55238461047956,1.33759660750115,0.336261915781173,0.203026974856545,399.97342,97.2310764019449,168.301046773239,169.294830084111,2.25,2.08103727714749,2.21336383940064,2.0668071335073,1.36892236074022,1.22861356296166,1,0.784440842787682,0.433012701892219,0.272892353978651,23.5
4,76.4445625,52.8619462590507,59.3566724745425,36.20902781985,1.1995407452483,1.28458460662737,121.3276,14.9435358004827,43.8233541228786,44.5299838089123,794,989.431456154465,741.629348855485,923.187441074244,1.31500430814302,0.922626737989571,810.6,629.753258246179,311.743492313793,343.536989662457,164.5,117.589702333065,139.000513752081,92.2932451983313,1.25670056650299,1.33634284004498,205,23.6524537409493,77.5258021564434,79.7108145530421,4235.85725,3087.78668302494,669.556587809389,79.108258728582,1.01540712310099,0.812639372202759,8958.571,2161.77083909895,3194.93894591629,3665.09129038464,77.2375,107.640788415125,53.5279646494387,84.5826198961332,1.10518217403612,0.786890798982789,127.05,71.2288817377313,54.8307552268797,50.0371130325624,8.1805,5.48088978278359,4.03556899860879,1.45165126168336,1.11209819664271,1.03776301314056,12.878,3.04686564762671,4.9481552875794,5.670687900192,108.756645,100.818254979887,7.55238461047956,1.3001797913046,0.336261915781173,0.203043590184934,399.97342,96.5268777634755,168.301046773239,168.900304836594,2.25,2.0804505229284,2.21336383940064,2.0663154812922,1.36892236074022,1.22494886484634,1,0.793242156074015,0.433012701892219,0.271989404736556,26.4
